PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
45077,22,72,Synthetic,Rush,413,22,C,OL,Offensive Lineman,Offence,,Outdoor,51,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,6.0,6.0,1.0,81,5.0625,2,6,15.1875
43535,4,47,Natural,Pass,22,4,OLB,LB,Linebacker,Defence,Dome,Indoor,70,Indoors,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,10.0,3.0,0.3,128,10.666666666666666,1,4,21.33333333333333
44451,19,54,Natural,Rush,386,19,DT,DL,Defensive Lineman,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,1.0,0.1428571428571428,172,11.466666666666669,2,4,22.933333333333334
44165,2,68,Synthetic,Punt,5,2,SS,DB,Safety,Defence,Outdoor,Outdoor,69,Mostly Coudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Punt_Synthetic_damp,4.0,13.0,3.25,55,55.0,1,2,55.0
44440,17,74,Natural,Rush,295,17,CB,DB,Cornerback,Defence,Outdoor,Outdoor,89,Scattered Showers,wet,Natural_wet,Temp_Hot,Natural_Temp_Hot,Rush_Natural_wet,252.0,8.0,0.0317460317460317,207,13.8,2,1,6.9
44489,18,59,Synthetic,Rush,449,18,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,63,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,49.0,45.0,0.9183673469387754,146,9.733333333333333,2,7,34.06666666666666
36630,5,61,Synthetic,Pass,29,5,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,63,Light Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_wet,7.0,4.0,0.5714285714285714,171,9.5,1,5,23.75
36559,25,72,Synthetic,Rush,470,25,CB,DB,Cornerback,Defence,Domed,Indoor,68,Indoors,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,5.0,0.7142857142857142,203,13.533333333333331,2,14,94.73333333333332
44480,29,88,Natural,Rush,459,29,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,82,Mostly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,9.0,1.2857142857142856,223,10.136363636363637,2,13,65.88636363636364
44451,22,49,Synthetic,Rush,414,22,DT,DL,Defensive Lineman,Defence,Indoors,Indoor,68,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,14.0,15.0,1.0714285714285714,154,10.266666666666667,2,7,35.93333333333334
47412,8,42,Synthetic,Kickoff Not Returned,64,8,LB,LB,Linebacker,Defence,Retr. Roof-Closed,Indoor,38,Sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,14.0,6.0,0.4285714285714285,87,5.8,1,8,23.2
44517,17,73,Natural,Rush,362,17,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,81,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,249.0,12.0,0.0481927710843373,170,12.142857142857142,2,1,6.071428571428571
43672,12,20,Natural,Pass,421,12,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,10.0,3.0,0.3,56,1.696969696969697,2,5,4.242424242424242
44517,28,73,Synthetic,Rush,449,28,OLB,LB,Linebacker,Defence,"Domed, open",Outdoor,67,Mostly cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,10.0,29.0,2.9000000000000004,141,11.75,2,12,70.5
46021,2,33,Synthetic,Pass,9,2,WR,WR,Wide Receiver,Offence,,Outdoor,72,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,8.0,-12.0,-1.5,45,45.0,1,2,45.0
39960,26,15,Natural,Kickoff Not Returned,429,26,TE,TE,Tight End,Offence,Outdoor,Outdoor,62,Hazy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,11.0,-10.0,-0.9090909090909092,93,7.75,2,10,38.75
46038,7,75,Natural,Kickoff,43,7,FS,DB,Safety,Defence,Outdoor,Outdoor,70,"Cloudy with periods of rain, thunder possible. Winds shifting to WNW, 10-20 mph.",wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_wet,7.0,-11.0,-1.5714285714285714,228,12.666666666666666,1,7,44.33333333333333
44517,32,44,Natural,Rush,477,32,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,-30.0,-4.285714285714286,165,11.0,2,16,88.0
45953,6,38,Natural,Rush,43,6,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,68,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,14.0,30.0,2.142857142857143,50,3.571428571428572,1,6,10.714285714285715
44463,22,60,Natural,Kickoff Not Returned,406,22,FS,DB,Safety,Defence,Outdoor,Outdoor,54,Partly Sunny,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_damp,13.0,6.0,0.4615384615384615,181,11.3125,2,6,33.9375
47820,1,14,Natural,Kickoff Returned,1,1,CB,DB,Cornerback,Defence,Outdoor,Outdoor,58,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,0.0,0.0,0.0,0,0.0,1,1,
43505,1,74,Synthetic,Rush,1,1,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,63,Clear and warm,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
41094,1,55,Natural,Pass,1,1,SS,DB,Safety,Defence,Outdoors,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
43483,4,77,Synthetic,Kickoff,22,4,FS,DB,Cornerback,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff_None,6.0,-21.0,-3.5,257,16.0625,1,4,32.125
42780,1,7,Synthetic,Field Goal,1,1,T,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,80,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Field Goal_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
38325,4,86,Synthetic,Rush,22,4,CB,DB,Cornerback,Defence,Outdoor,Outdoor,64,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,22.0,3.142857142857143,205,13.666666666666666,1,4,27.33333333333333
47550,3,22,Natural,Kickoff Not Returned,15,3,RB,RB,Running Back,Offence,Outdoors,Outdoor,61,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,7.0,4.0,0.5714285714285714,46,5.75,1,3,8.625
44158,21,75,Synthetic,Rush,422,21,G,OL,Offensive Lineman,Offence,Indoor,Indoor,74,Clear skies,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,22.0,45.0,2.0454545454545454,163,10.866666666666667,2,7,38.03333333333333
42406,26,75,Synthetic,Rush,432,26,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,54,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,4.0,2.0,0.5,225,15.0,2,10,75.0
44517,1,49,Natural,Rush,1,1,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,64,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
34259,2,3,Natural,Extra Point,11,2,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,58,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_dry,10.0,1.0,0.1,2,2.0,1,2,2.0
40051,10,33,Natural,Kickoff,68,10,TE,TE,Tight End,Offence,Outdoors,Outdoor,40,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_damp,4.0,-4.0,-1.0,110,5.0,1,10,25.0
42405,21,80,Natural,Rush,323,21,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,72,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,8.0,1.1428571428571428,201,13.4,2,5,33.5
45077,25,61,Natural,Rush,441,25,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,56,Mostly Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,8.0,1.1428571428571428,184,8.363636363636363,2,9,37.63636363636363
40405,29,14,Synthetic,Rush,470,29,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,40,Clear and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_dry,7.0,-11.0,-1.5714285714285714,61,4.066666666666666,2,13,26.43333333333333
46133,14,19,Synthetic,Kickoff Not Returned,337,14,S,DB,Safety,Defence,Outdoor,Outdoor,51,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,7.0,0.0,0.0,51,3.4,2,6,10.2
38228,21,27,Synthetic,Kickoff Returned,435,21,ILB,LB,Linebacker,Defence,"Domed, open",Outdoor,59,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,7.0,4.0,0.5714285714285714,86,4.095238095238095,2,7,14.333333333333332
43478,26,44,Natural,Rush,435,26,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,41,Mostly Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,7.0,-16.0,-2.2857142857142856,165,11.0,2,11,60.5
47217,8,31,Natural,Rush,50,8,RB,RB,Running Back,Offence,Outdoors,Outdoor,47,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,7.0,-14.0,-2.0,99,6.6,1,8,26.4
43550,21,32,Natural,Kickoff Returned,477,21,RB,RB,Running Back,Offence,Outdoor,Outdoor,48,Partly Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_damp,8.0,9.0,1.125,81,3.857142857142857,2,13,25.071428571428573
36621,4,90,Natural,Pass,22,4,T,OL,Offensive Lineman,Offence,Dome,Indoor,70,Indoors,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,5.0,0.8333333333333333,236,14.75,1,4,29.5
44825,12,28,Natural,Kickoff Returned,379,12,SS,DB,Safety,Defence,Outdoors,Outdoor,83,Sunny,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff Returned_Natural_dry,280.0,9.0,0.0321428571428571,55,3.928571428571429,2,1,1.9642857142857144
46046,27,57,Synthetic,Kickoff Not Returned,448,27,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,53,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,14.0,15.0,1.0714285714285714,136,6.181818181818182,2,11,34.0
45187,4,18,Synthetic,Kickoff,37,4,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,45,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff_Synthetic_damp,8.0,-1.0,-0.125,46,1.5862068965517242,1,4,3.1724137931034484
40474,14,23,Synthetic,Punt,98,14,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Punt_Synthetic_dry,7.0,14.0,2.0,25,1.3888888888888888,1,14,9.72222222222222
42344,17,42,Natural,Pass,365,17,DE,LB,Linebacker,Defence,Outdoor,Outdoor,62,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,252.0,-30.0,-0.119047619047619,206,13.733333333333333,2,1,6.866666666666666
42413,13,80,Natural,Pass,92,13,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,29,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,7.0,3.0,0.4285714285714285,227,15.133333333333333,1,13,98.36666666666666
43229,28,84,Natural,Kickoff Not Returned,455,28,SS,DB,Safety,Defence,,Outdoor,71,,,,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_None,7.0,3.0,0.4285714285714285,192,12.8,2,13,83.2
47278,11,30,Synthetic,Extra Point,78,11,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,44,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Extra Point_Synthetic_damp,14.0,1.0,0.0714285714285714,83,5.928571428571429,1,11,32.60714285714286
47331,9,9,Natural,Extra Point,64,9,P,SPEC,Kicker,Special,Outdoor,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_dry,7.0,-1.0,-0.1428571428571428,27,1.2272727272727273,1,9,5.5227272727272725
47308,7,32,Synthetic,Kickoff Returned,47,7,RB,RB,Running Back,Offence,"Domed, open",Outdoor,60,Partly clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,8.0,-5.0,-0.625,86,5.733333333333333,1,7,20.066666666666663
39794,31,82,Synthetic,Rush,476,31,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,46,Rainy,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_wet,7.0,77.0,11.0,140,9.333333333333334,2,15,70.0
45953,8,18,Synthetic,Pass,57,8,DE,DL,Defensive Lineman,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,7.0,-4.0,-0.5714285714285714,68,3.090909090909091,1,8,12.363636363636363
42370,7,49,Natural,Pass,50,7,CB,DB,Cornerback,Defence,Outdoor,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,8.0,9.0,1.125,117,5.318181818181818,1,7,18.613636363636363
40070,2,72,Natural,Pass,7,2,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,72,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,6.0,34.0,5.666666666666666,38,38.0,1,2,38.0
43540,1,67,Natural,Pass,1,1,MLB,LB,Linebacker,Defence,Outdoors,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
43066,6,7,Natural,Extra Point,36,6,K,SPEC,Kicker,Special,Outdoor,Outdoor,60,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_dry,7.0,0.0,0.0,27,1.8,1,6,5.4
42359,31,59,Natural,Rush,473,31,WR,WR,Wide Receiver,Offence,Dome,Indoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-17.0,-2.4285714285714284,205,13.666666666666666,2,15,102.5
39836,9,82,Synthetic,Pass,92,9,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,31,Partly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,7.0,60.0,8.571428571428571,94,2.186046511627907,1,9,9.83720930232558
36559,19,52,Natural,Rush,425,19,CB,DB,Cornerback,Defence,Outdoors,Outdoor,40,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,4.0,-15.0,-3.75,207,9.409090909090908,2,8,37.63636363636363
44546,10,4,Natural,Rush,77,10,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,0.0,0.0,13,0.8666666666666667,1,10,4.333333333333334
45975,10,72,Natural,Rush,-6,10,SS,DB,Safety,Defence,Outdoor,Outdoor,79,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,17.0,2.4285714285714284,198,13.2,1,10,66.0
43656,15,82,Synthetic,Rush,106,15,CB,DB,Safety,Defence,Outdoor,Outdoor,35,Mostly Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,8.0,10.0,1.25,204,14.571428571428571,1,15,109.28571428571428
45158,5,34,Natural,Kickoff,29,5,RB,RB,Running Back,Offence,Outdoor,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,19.0,2.714285714285714,52,3.466666666666667,1,5,8.666666666666668
42346,29,45,Natural,Rush,393,29,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,43,"Cloudy, Rain",wet,Natural_wet,Temp_Cold,Natural_Temp_Cold,Rush_Natural_wet,7.0,-16.0,-2.2857142857142856,178,11.866666666666667,2,14,83.06666666666666
35570,22,3,Natural,Rush,452,22,T,OL,Offensive Lineman,Offence,,Outdoor,71,,,,Temp_Mild,Natural_Temp_Mild,Rush_None,14.0,-46.0,-3.2857142857142856,181,12.066666666666666,2,9,54.3
39678,4,9,Synthetic,Rush,50,4,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,63,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_wet,7.0,-10.0,-1.4285714285714284,38,0.8837209302325582,1,4,1.7674418604651163
45028,3,40,Natural,Kickoff,85,3,CB,DB,Cornerback,Defence,Outdoor,Outdoor,83,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff_Natural_damp,14.0,22.0,1.5714285714285714,40,0.5633802816901409,1,3,0.8450704225352113
42470,19,73,Natural,Rush,378,19,FS,DB,Safety,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,1.0,0.1428571428571428,206,0.7923076923076923,2,3,1.1884615384615385
35648,4,52,Natural,Rush,22,4,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,64,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,2.0,0.2857142857142857,145,9.666666666666666,1,4,19.33333333333333
43490,25,72,Natural,Pass,358,25,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Pass_Natural_dry,7.0,1.0,0.1428571428571428,265,17.666666666666668,2,9,79.5
39654,19,36,Natural,Pass,379,19,NT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-1.0,-0.1428571428571428,119,0.4576923076923077,2,3,0.6865384615384615
35570,23,1,Natural,Field Goal,466,23,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,37,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Field Goal_Natural_damp,14.0,-2.0,-0.1428571428571428,109,4.954545454545454,2,10,24.77272727272727
43656,5,41,Synthetic,Kickoff,29,5,CB,DB,Safety,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,1.0,0.1428571428571428,136,9.714285714285714,1,5,24.285714285714285
43489,17,59,Synthetic,Pass,372,17,SS,DB,Safety,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,7.0,-10.0,-1.4285714285714284,122,0.4569288389513108,2,2,0.4569288389513108
47307,1,25,Natural,Kickoff Not Returned,1,1,CB,DB,Cornerback,Defence,Outdoor,Outdoor,81,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,0.0,0.0,0.0,0,0.0,1,1,
47195,3,68,Natural,Pass,15,3,NT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,62,Rain,wet,Natural_wet,Temp_Mild,Natural_Temp_Mild,Pass_Natural_wet,7.0,26.0,3.714285714285714,72,9.0,1,3,13.5
43488,28,28,Synthetic,Pass,480,28,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,33,Sunny and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,7.0,2.0,0.2857142857142857,101,6.733333333333333,2,15,50.5
26624,5,74,Natural,Pass,29,5,QB,QB,Quarterback,Offence,Outdoor,Outdoor,76,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,4.0,4.0,1.0,210,14.0,1,5,35.0
46134,11,22,Natural,Kickoff Returned,365,11,CB,DB,Safety,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_dry,294.0,5.0,0.0170068027210884,55,3.6666666666666665,2,1,1.8333333333333333
39671,8,50,Natural,Rush,64,8,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,39,"Rain likely, temps in low 40s.",wet,Natural_wet,Temp_Cold,Natural_Temp_Cold,Rush_Natural_wet,6.0,9.0,1.5,153,6.652173913043479,1,8,26.608695652173918
42470,30,50,Synthetic,Rush,476,30,FS,DB,Safety,Defence,Outdoor,Outdoor,45,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,-21.0,-3.0,203,13.533333333333331,2,14,94.73333333333332
39715,11,70,Natural,Pass,106,11,DE,DL,Defensive Lineman,Defence,Dome,Indoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,1.0,0.1428571428571428,204,13.6,1,11,74.8
42370,21,48,Synthetic,Rush,392,21,CB,DB,Cornerback,Defence,Outdoor,Outdoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,6.0,-27.0,-4.5,190,11.875,2,5,29.6875
45962,6,55,Synthetic,Pass,43,6,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,74,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,14.0,-11.0,-0.7857142857142857,165,11.0,1,6,33.0
44451,18,53,Synthetic,Rush,379,18,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,61,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,6.0,-2.0,-0.3333333333333333,180,0.6896551724137931,2,3,1.0344827586206895
44934,20,58,Natural,Rush,379,20,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,1.0,0.1428571428571428,132,6.0,2,4,12.0
38228,8,14,Synthetic,Kickoff,54,8,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,68,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,4.0,-8.0,-2.0,63,4.2,1,8,16.8
41084,10,46,Synthetic,Pass,70,10,CB,DB,Cornerback,Defence,Indoor,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-15.0,-2.142857142857143,194,8.818181818181818,1,10,44.09090909090909
44517,29,53,Natural,Pass,456,29,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,25,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,7.0,-20.0,-2.8571428571428568,170,11.333333333333334,2,13,73.66666666666667
41113,10,62,Natural,Rush,386,10,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,71,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,10.0,-2.0,-0.2,189,15.75,2,4,31.5
39038,14,60,Natural,Pass,101,14,FS,DB,Safety,Defence,Outdoor,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,6.0,-2.0,-0.3333333333333333,222,14.8,1,14,103.6
39715,2,65,Synthetic,Rush,9,2,DE,DL,Defensive Lineman,Defence,,Outdoor,72,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,8.0,-12.0,-1.5,77,77.0,1,2,77.0
31266,3,40,Synthetic,Rush,-55,3,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,88,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,7.0,1.0,73,33.0,1,3,49.5
44900,14,26,Natural,Pass,365,14,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,62,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,252.0,-30.0,-0.119047619047619,132,8.25,2,1,4.125
34214,2,72,Natural,Pass,7,2,CB,DB,Cornerback,Defence,Outdoor,Outdoor,72,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,6.0,9.0,1.5,63,63.0,1,2,63.0
46046,6,21,Synthetic,Kickoff,35,6,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,6.0,-28.0,-4.666666666666666,120,7.5,1,6,22.5
45099,6,11,Natural,Kickoff,99,6,DB,DB,Cornerback,Defence,Outdor,Outdoor,57,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,70.0,10.0,0.1428571428571428,32,2.1333333333333333,1,6,6.4
43535,9,73,Natural,Pass,57,9,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,61,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,11.0,1.5714285714285714,172,11.466666666666669,1,9,51.6
44482,4,37,Synthetic,Pass,29,4,DT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,63,Light Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_wet,14.0,-1.0,-0.0714285714285714,89,5.933333333333334,1,4,11.866666666666667
45950,12,74,Natural,Rush,106,12,FS,DB,Safety,Defence,Outdoor,Outdoor,24,"Cloudy, light snow accumulating 1-3""",snowy,,Temp_VeryCold,Natural_Temp_VeryCold,Rush_None,7.0,-15.0,-2.142857142857143,217,9.863636363636363,1,12,59.18181818181818
